doc_id,true_label,predicted_label,confidence,second_best,second_score,margin,is_correct
doc_0066,Reports,Policy_Procedure_Contract,0.08084981079001646,Reports,0.059466057323935395,0.021383753466081068,False
doc_0067,Reports,Reports,0.05466359804836603,Policy_Procedure_Contract,0.035898291648639113,0.018765306399726914,True
doc_0068,Reports,Reports,0.08424482686116674,HR_Documents,0.029335328178598005,0.05490949868256874,True
doc_0069,Reports,Reports,0.09336928210485407,Policy_Procedure_Contract,0.04137219365438778,0.051997088450466286,True
doc_0070,Reports,Reports,0.0589197373267615,Policy_Procedure_Contract,0.03535713010513096,0.02356260722163054,True
doc_0071,Reports,Reports,0.08865204061096815,Internal_Communications,0.027334205447017715,0.06131783516395044,True
doc_0072,Reports,Reports,0.06753290231466029,Internal_Communications,0.015770099439024434,0.05176280287563585,True
doc_0073,Reports,Reports,0.07271062694557215,Policy_Procedure_Contract,0.04244620907506301,0.03026441787050914,True
doc_0074,Reports,Reports,0.08545341226166159,HR_Documents,0.03664694884391363,0.048806463417747956,True
doc_0075,HR_Documents,HR_Documents,0.11143822909072225,Reports,0.029318970017581814,0.08211925907314044,True
doc_0076,Forms_Structured,Forms_Structured,0.06197624000297418,Internal_Communications,0.029664841958797823,0.032311398044176355,True
doc_0077,Forms_Structured,Forms_Structured,0.14375657957389423,Internal_Communications,0.05724154957048135,0.08651503000341287,True
doc_0078,Forms_Structured,Forms_Structured,0.24981422311834475,HR_Documents,0.05325868925595419,0.19655553386239055,True
doc_0079,Forms_Structured,Forms_Structured,0.06746685070197671,HR_Documents,0.008652196299505232,0.058814654402471474,True
doc_0080,Forms_Structured,Forms_Structured,0.0605854220142247,Internal_Communications,0.02326943981250503,0.037315982201719666,True
doc_0081,Forms_Structured,Forms_Structured,0.10494558637326748,Internal_Communications,0.06128184884346808,0.0436637375297994,True
doc_0082,Forms_Structured,,,,,,False
doc_0083,Forms_Structured,,,,,,False
doc_0084,Forms_Structured,Forms_Structured,0.2418183535320151,HR_Documents,0.04758914578158024,0.19422920775043487,True
doc_0085,Forms_Structured,Forms_Structured,0.06743205811631015,HR_Documents,0.008647734370753227,0.05878432374555692,True
doc_0086,Forms_Structured,Forms_Structured,0.15261313734070706,Internal_Communications,0.029769142884072907,0.12284399445663415,True
doc_0087,Forms_Structured,Forms_Structured,0.045174418615060316,HR_Documents,0.026006448195547996,0.01916797041951232,True
doc_0088,Forms_Structured,Forms_Structured,0.09532318083986711,Policy_Procedure_Contract,0.035427530719880265,0.05989565011998685,True
doc_0089,Forms_Structured,Forms_Structured,0.06102584059534165,Reports,0.03594006943834371,0.025085771156997942,True
doc_0090,Forms_Structured,Forms_Structured,0.05476788653576968,Reports,0.03605224684921858,0.0187156396865511,True
doc_0091,Forms_Structured,Emails,0.05046786354156834,Forms_Structured,0.04353585159894467,0.006932011942623668,False
doc_0092,Forms_Structured,Forms_Structured,0.07270540561929992,HR_Documents,0.015807850238674703,0.056897555380625214,True
doc_0093,Forms_Structured,Forms_Structured,0.06776049897138861,Internal_Communications,0.022607303798943275,0.045153195172445336,True
doc_0094,Forms_Structured,Forms_Structured,0.14128650491187172,Internal_Communications,0.045072995533196235,0.09621350937867548,True
doc_0095,Forms_Structured,Forms_Structured,0.09100237740350138,HR_Documents,0.007921100321467853,0.08308127708203353,True
doc_0096,Policy_Procedure_Contract,HR_Documents,0.028617101990466305,Forms_Structured,0.021560905375852677,0.007056196614613628,False
doc_0097,Forms_Structured,Forms_Structured,0.12097494339308992,Internal_Communications,0.012929371213528959,0.10804557217956097,True
doc_0098,Forms_Structured,Forms_Structured,0.14330534821410718,Internal_Communications,0.01613096160082253,0.12717438661328465,True
