doc_id,true_label,predicted_label,confidence,second_best,second_score,margin,method,is_correct
doc_0034,Policy_Procedure_Contract,Policy_Procedure_Contract,0.02192720490430482,Reports,0.015925229213583542,0.0060019756907212785,tfidf,True
doc_0035,Reports,Reports,0.05078356986109197,Policy_Procedure_Contract,0.031195276691624217,0.019588293169467752,tfidf,True
doc_0036,Reports,Forms_Structured,0.04709294220372679,Policy_Procedure_Contract,0.036579441764781825,0.010513500438944966,tfidf,False
doc_0037,Policy_Procedure_Contract,Policy_Procedure_Contract,0.034473788652893037,Reports,0.013516224314167833,0.020957564338725206,tfidf,True
doc_0038,Policy_Procedure_Contract,Policy_Procedure_Contract,0.02821265542264628,Forms_Structured,0.023849108098194505,0.004363547324451773,tfidf,True
doc_0039,Policy_Procedure_Contract,Policy_Procedure_Contract,0.038819827279152015,Forms_Structured,0.009067615513306234,0.029752211765845783,tfidf,True
doc_0040,Policy_Procedure_Contract,Policy_Procedure_Contract,0.06972332900185622,Forms_Structured,0.01043154690728499,0.059291782094571234,tfidf,True
doc_0041,Policy_Procedure_Contract,Policy_Procedure_Contract,0.038770406669662784,Forms_Structured,0.00888144733958172,0.029888959330081066,tfidf,True
doc_0042,Policy_Procedure_Contract,Policy_Procedure_Contract,0.046087359343707335,Internal_Communications,0.027048997728441417,0.019038361615265918,tfidf,True
doc_0043,Policy_Procedure_Contract,Reports,0.05561724255058297,Policy_Procedure_Contract,0.029605111698972623,0.02601213085161035,tfidf,False
doc_0044,Reports,Reports,0.05456378163401695,Internal_Communications,0.01306128967870152,0.041502491955315426,tfidf,True
doc_0045,Reports,Reports,0.05398860856308254,Internal_Communications,0.03176023664494586,0.02222837191813668,tfidf,True
doc_0046,Reports,Reports,0.058710537492133855,HR_Documents,0.02058200749929195,0.0381285299928419,tfidf,True
doc_0047,Reports,Reports,0.06187429854239582,Policy_Procedure_Contract,0.017233033302229465,0.04464126524016635,tfidf,True
doc_0048,Reports,Reports,0.040099150913216156,HR_Documents,0.020934959839990427,0.019164191073225728,tfidf,True
doc_0049,Reports,Reports,0.058735504254573925,Internal_Communications,0.04022790991819903,0.018507594336374895,tfidf,True
doc_0050,Reports,Reports,0.05330227440373241,Emails,0.012486742183576816,0.0408155322201556,tfidf,True
doc_0051,Reports,Reports,0.04464938994789156,Internal_Communications,0.022278734445381625,0.022370655502509936,tfidf,True
doc_0052,Reports,Reports,0.06000026884036374,Internal_Communications,0.020509476941756127,0.039490791898607616,tfidf,True
doc_0053,Reports,Reports,0.032443127291796874,Policy_Procedure_Contract,0.02133708987231273,0.011106037419484144,tfidf,True
doc_0054,Reports,Reports,0.06272587386967102,Policy_Procedure_Contract,0.012951421580955596,0.04977445228871542,tfidf,True
doc_0055,Reports,Reports,0.118060145253116,HR_Documents,0.03363772958417132,0.08442241566894468,tfidf,True
doc_0056,Reports,Reports,0.02615029038071172,Internal_Communications,0.023126042598206782,0.0030242477825049366,tfidf,True
doc_0057,Reports,Reports,0.08600515679760819,Policy_Procedure_Contract,0.029101284739100945,0.05690387205850724,tfidf,True
doc_0058,Reports,Reports,0.055286890163938014,Internal_Communications,0.017882336313624528,0.037404553850313486,tfidf,True
doc_0059,Reports,Reports,0.09811564565971498,HR_Documents,0.0308737935923679,0.06724185206734708,tfidf,True
doc_0060,Reports,Reports,0.04496127208562454,HR_Documents,0.018252671013648736,0.026708601071975802,tfidf,True
doc_0061,Reports,Reports,0.04323681795059597,Policy_Procedure_Contract,0.029372220087674886,0.013864597862921081,tfidf,True
doc_0062,Reports,Reports,0.06916103894671259,Policy_Procedure_Contract,0.03697224188684064,0.03218879705987195,tfidf,True
doc_0063,Reports,Reports,0.047778766172268124,Policy_Procedure_Contract,0.012714877379034987,0.03506388879323313,tfidf,True
doc_0064,Reports,Reports,0.03443849348522783,Internal_Communications,0.010691988664446673,0.02374650482078116,tfidf,True
doc_0065,Reports,Reports,0.05728963311398491,Policy_Procedure_Contract,0.024452864866687924,0.03283676824729699,tfidf,True
doc_0066,Reports,Policy_Procedure_Contract,0.06201363993023077,Reports,0.040715477616309816,0.021298162313920954,tfidf,False
doc_0067,Reports,Reports,0.04328472860730718,Policy_Procedure_Contract,0.03576305222013792,0.00752167638716926,tfidf,True
doc_0068,Reports,Reports,0.08127331435243212,HR_Documents,0.03451610455661207,0.04675720979582006,tfidf,True
doc_0069,Reports,Reports,0.06787159995182104,Policy_Procedure_Contract,0.039065239638273346,0.028806360313547698,tfidf,True
doc_0070,Reports,Reports,0.05615963722285663,Policy_Procedure_Contract,0.04259767719092356,0.013561960031933065,tfidf,True
doc_0071,Reports,Reports,0.07287919811070302,Internal_Communications,0.02807144244574869,0.04480775566495433,tfidf,True
doc_0072,Reports,Reports,0.060473395016850506,Internal_Communications,0.02259013273766521,0.0378832622791853,tfidf,True
doc_0073,Reports,Reports,0.0640559558002503,Policy_Procedure_Contract,0.03547185259634878,0.028584103203901513,tfidf,True
doc_0074,Reports,Reports,0.05362380553443256,Internal_Communications,0.03934165843958442,0.014282147094848138,tfidf,True
doc_0075,HR_Documents,HR_Documents,0.11686778822717506,Reports,0.03020140272069328,0.08666638550648177,tfidf,True
doc_0076,Forms_Structured,Forms_Structured,0.057718665302376904,Policy_Procedure_Contract,0.020200756076516637,0.03751790922586026,tfidf,True
doc_0077,Forms_Structured,Forms_Structured,0.06837230161714888,Internal_Communications,0.05991360757101359,0.008458694046135293,tfidf,True
doc_0078,Forms_Structured,Forms_Structured,0.19811784423310105,HR_Documents,0.06075612148169296,0.1373617227514081,tfidf,True
doc_0079,Forms_Structured,Forms_Structured,0.02962177237524063,HR_Documents,0.010768077240706544,0.01885369513453409,tfidf,True
doc_0080,Forms_Structured,Forms_Structured,0.06936596523493405,Internal_Communications,0.02869417751185724,0.04067178772307681,tfidf,True
doc_0081,Forms_Structured,Forms_Structured,0.08168925477897662,Internal_Communications,0.05515727563471461,0.02653197914426201,tfidf,True
doc_0082,Forms_Structured,,,,,,,False
doc_0083,Forms_Structured,,,,,,,False
doc_0084,Forms_Structured,Forms_Structured,0.16630192703895774,HR_Documents,0.05903041086783015,0.1072715161711276,tfidf,True
doc_0085,Forms_Structured,Forms_Structured,0.029603293873954908,HR_Documents,0.010761359954292463,0.018841933919662445,tfidf,True
doc_0086,Forms_Structured,Forms_Structured,0.1447404887288359,HR_Documents,0.026713586824653846,0.11802690190418207,tfidf,True
doc_0087,Forms_Structured,Forms_Structured,0.05357777421422676,HR_Documents,0.03242375214776537,0.021154022066461393,tfidf,True
doc_0088,Forms_Structured,Forms_Structured,0.0925223297992975,Policy_Procedure_Contract,0.034017283721709084,0.05850504607758842,tfidf,True
doc_0089,Forms_Structured,Forms_Structured,0.04617543198620245,Reports,0.029311637501575723,0.016863794484626726,tfidf,True
doc_0090,Forms_Structured,Forms_Structured,0.04230164312627152,Reports,0.029208343467477752,0.013093299658793769,tfidf,True
doc_0091,Forms_Structured,Emails,0.04292900404454599,Forms_Structured,0.03577677911391039,0.007152224930635602,tfidf,False
doc_0092,Forms_Structured,Forms_Structured,0.03055307872701458,HR_Documents,0.010857684888226738,0.019695393838787843,tfidf,True
doc_0093,Forms_Structured,Forms_Structured,0.013516675626066125,Internal_Communications,0.011734335311361846,0.0017823403147042786,tfidf,True
doc_0094,Forms_Structured,Forms_Structured,0.055404241417903205,Policy_Procedure_Contract,0.03142055338183644,0.023983688036066764,tfidf,True
doc_0095,Forms_Structured,Forms_Structured,0.0953188309452223,HR_Documents,0.004671992804763311,0.09064683814045899,tfidf,True
doc_0096,Policy_Procedure_Contract,HR_Documents,0.03133879977228933,Reports,0.019576673356545195,0.011762126415744135,tfidf,False
doc_0097,Forms_Structured,Forms_Structured,0.1102115546269162,Emails,0.011544088276040013,0.09866746635087618,tfidf,True
doc_0098,Forms_Structured,Forms_Structured,0.0887330233632552,Policy_Procedure_Contract,0.010483429565245055,0.07824959379801014,tfidf,True
