doc_id,true_label,predicted_label,confidence,second_best,second_score,margin,method,is_correct
doc_0020,Policy_Procedure_Contract,Forms_Structured,0.3786483705043793,Reports,0.2347867637872696,0.14386160671710968,zero_shot,False
doc_0021,Policy_Procedure_Contract,Emails,0.2631427049636841,Internal_Communications,0.20331496000289917,0.05982774496078491,zero_shot,False
doc_0022,Reports,Reports,0.3438775837421417,Forms_Structured,0.27230575680732727,0.07157182693481445,zero_shot,True
doc_0023,Reports,Reports,0.30216729640960693,Forms_Structured,0.20906752347946167,0.09309977293014526,zero_shot,True
doc_0024,Policy_Procedure_Contract,Forms_Structured,0.3104645013809204,Internal_Communications,0.21651002764701843,0.09395447373390198,zero_shot,False
doc_0025,Policy_Procedure_Contract,Forms_Structured,0.3540673553943634,Internal_Communications,0.20943406224250793,0.14463329315185547,zero_shot,False
doc_0026,Policy_Procedure_Contract,Forms_Structured,0.27969056367874146,Internal_Communications,0.21968434751033783,0.060006216168403625,zero_shot,False
doc_0027,Reports,Emails,0.25494247674942017,Forms_Structured,0.20229700207710266,0.052645474672317505,zero_shot,False
doc_0028,Reports,Forms_Structured,0.28782153129577637,Internal_Communications,0.19094137847423553,0.09688015282154083,zero_shot,False
doc_0029,Policy_Procedure_Contract,Forms_Structured,0.2652742266654968,Internal_Communications,0.18745087087154388,0.07782335579395294,zero_shot,False
doc_0030,Reports,Emails,0.6138933300971985,Forms_Structured,0.1496381014585495,0.464255228638649,zero_shot,False
doc_0031,Policy_Procedure_Contract,Forms_Structured,0.31721213459968567,Internal_Communications,0.1919717639684677,0.12524037063121796,zero_shot,False
doc_0032,Policy_Procedure_Contract,Forms_Structured,0.36140504479408264,Emails,0.17422126233577728,0.18718378245830536,zero_shot,False
doc_0033,Policy_Procedure_Contract,Forms_Structured,0.2346189171075821,Internal_Communications,0.18308700621128082,0.05153191089630127,zero_shot,False
doc_0034,Policy_Procedure_Contract,Forms_Structured,0.3071052134037018,Internal_Communications,0.1939985156059265,0.11310669779777527,zero_shot,False
doc_0035,Reports,Emails,0.29751020669937134,Internal_Communications,0.1990363597869873,0.09847384691238403,zero_shot,False
doc_0036,Reports,Reports,0.42320114374160767,Forms_Structured,0.226405531167984,0.19679561257362366,zero_shot,True
doc_0037,Policy_Procedure_Contract,Forms_Structured,0.2393072098493576,Internal_Communications,0.18903100490570068,0.05027620494365692,zero_shot,False
doc_0038,Policy_Procedure_Contract,Forms_Structured,0.26391687989234924,Reports,0.23152588307857513,0.03239099681377411,zero_shot,False
doc_0039,Policy_Procedure_Contract,Forms_Structured,0.24342617392539978,Internal_Communications,0.2116020768880844,0.03182409703731537,zero_shot,False
doc_0040,Policy_Procedure_Contract,Forms_Structured,0.35800880193710327,Emails,0.19132447242736816,0.1666843295097351,zero_shot,False
doc_0041,Policy_Procedure_Contract,Forms_Structured,0.3139041066169739,Internal_Communications,0.18478912115097046,0.12911498546600342,zero_shot,False
doc_0042,Policy_Procedure_Contract,Forms_Structured,0.3166980445384979,Emails,0.17989428341388702,0.1368037611246109,zero_shot,False
doc_0043,Policy_Procedure_Contract,Internal_Communications,0.2757784128189087,Forms_Structured,0.2402522712945938,0.03552614152431488,zero_shot,False
doc_0044,Reports,Reports,0.626477062702179,Emails,0.10653386265039444,0.5199432000517845,zero_shot,True
doc_0045,Reports,Reports,0.32542884349823,Forms_Structured,0.2274622917175293,0.09796655178070068,zero_shot,True
doc_0046,Reports,Reports,0.567878246307373,Forms_Structured,0.12163666635751724,0.4462415799498558,zero_shot,True
doc_0047,Reports,Reports,0.2860903739929199,Forms_Structured,0.20238299667835236,0.08370737731456757,zero_shot,True
doc_0048,Reports,Forms_Structured,0.2711031138896942,Internal_Communications,0.1914374828338623,0.07966563105583191,zero_shot,False
doc_0049,Reports,Reports,0.38761967420578003,Forms_Structured,0.17209936678409576,0.21552030742168427,zero_shot,True
doc_0050,Reports,Needs_Review,0.2927563786506653,Reports,0.28162434697151184,0.011132031679153442,zero_shot,False
doc_0051,Reports,Reports,0.3669850528240204,Forms_Structured,0.2248402237892151,0.1421448290348053,zero_shot,True
doc_0052,Reports,Reports,0.49071019887924194,Policy_Procedure_Contract,0.12953057885169983,0.3611796200275421,zero_shot,True
doc_0053,Reports,Reports,0.34691259264945984,Forms_Structured,0.1759924590587616,0.17092013359069824,zero_shot,True
doc_0054,Reports,Forms_Structured,0.24094973504543304,Emails,0.19769872725009918,0.04325100779533386,zero_shot,False
doc_0055,Reports,Reports,0.38742300868034363,Forms_Structured,0.15590985119342804,0.2315131574869156,zero_shot,True
doc_0056,Reports,Reports,0.30431246757507324,Forms_Structured,0.21886248886585236,0.08544997870922089,zero_shot,True
doc_0057,Reports,Reports,0.3005993068218231,Internal_Communications,0.2045048326253891,0.09609447419643402,zero_shot,True
doc_0058,Reports,Reports,0.4734322726726532,Forms_Structured,0.14527960121631622,0.328152671456337,zero_shot,True
doc_0059,Reports,Reports,0.2989640235900879,Forms_Structured,0.19187410175800323,0.10708992183208466,zero_shot,True
doc_0060,Reports,Internal_Communications,0.2491338849067688,Emails,0.20124368369579315,0.04789020121097565,zero_shot,False
doc_0061,Reports,Reports,0.3071281611919403,Internal_Communications,0.1876709908246994,0.1194571703672409,zero_shot,True
doc_0062,Reports,Forms_Structured,0.272073894739151,Internal_Communications,0.21541933715343475,0.05665455758571625,zero_shot,False
doc_0063,Reports,Reports,0.29215770959854126,Forms_Structured,0.19984139502048492,0.09231631457805634,zero_shot,True
doc_0064,Reports,Reports,0.5128881335258484,Internal_Communications,0.1238742470741272,0.3890138864517212,zero_shot,True
doc_0065,Reports,Forms_Structured,0.3138393461704254,Reports,0.20322225987911224,0.11061708629131317,zero_shot,False
doc_0066,Reports,Reports,0.38242483139038086,Forms_Structured,0.1911337971687317,0.19129103422164917,zero_shot,True
doc_0067,Reports,Forms_Structured,0.2728736102581024,Internal_Communications,0.19773632287979126,0.07513728737831116,zero_shot,False
doc_0068,Reports,Needs_Review,0.2261376827955246,Forms_Structured,0.19752752780914307,0.02861015498638153,zero_shot,False
doc_0069,Reports,Reports,0.26825451850891113,Internal_Communications,0.22968919575214386,0.03856532275676727,zero_shot,True
doc_0070,Reports,Reports,0.33786144852638245,Forms_Structured,0.21531298756599426,0.12254846096038818,zero_shot,True
doc_0071,Reports,Reports,0.3824487328529358,Forms_Structured,0.18844416737556458,0.19400456547737122,zero_shot,True
doc_0072,Reports,Reports,0.40942853689193726,Forms_Structured,0.2322036623954773,0.17722487449645996,zero_shot,True
doc_0073,Reports,Forms_Structured,0.2677900493144989,Emails,0.1870671510696411,0.08072289824485779,zero_shot,False
doc_0074,Reports,Reports,0.35550808906555176,Forms_Structured,0.1837702840566635,0.17173780500888824,zero_shot,True
doc_0075,HR_Documents,Emails,0.8431664705276489,Forms_Structured,0.058562908321619034,0.7846035622060299,zero_shot,False
doc_0076,Forms_Structured,Forms_Structured,0.41500774025917053,Internal_Communications,0.144526407122612,0.27048133313655853,zero_shot,True
doc_0077,Forms_Structured,Forms_Structured,0.29531532526016235,Emails,0.17527127265930176,0.1200440526008606,zero_shot,True
doc_0078,Forms_Structured,Needs_Review,0.24999621510505676,Emails,0.24016925692558289,0.009826958179473877,zero_shot,False
doc_0079,Forms_Structured,Forms_Structured,0.5410453677177429,Internal_Communications,0.15723173320293427,0.38381363451480865,zero_shot,True
doc_0080,Forms_Structured,Forms_Structured,0.41500774025917053,Internal_Communications,0.144526407122612,0.27048133313655853,zero_shot,True
doc_0081,Forms_Structured,Forms_Structured,0.3091166019439697,Internal_Communications,0.17355996370315552,0.1355566382408142,zero_shot,True
doc_0082,Forms_Structured,,,,,,,False
doc_0083,Forms_Structured,,,,,,,False
doc_0084,Forms_Structured,Emails,0.2777740955352783,Internal_Communications,0.22886791825294495,0.048906177282333374,zero_shot,False
doc_0085,Forms_Structured,Forms_Structured,0.5395883917808533,Internal_Communications,0.14294074475765228,0.396647647023201,zero_shot,True
doc_0086,Forms_Structured,Forms_Structured,0.28921711444854736,Emails,0.17810091376304626,0.1111162006855011,zero_shot,True
doc_0087,Forms_Structured,Needs_Review,0.2400873452425003,Internal_Communications,0.2393265813589096,0.0007607638835906982,zero_shot,False
doc_0088,Forms_Structured,Forms_Structured,0.40504273772239685,Internal_Communications,0.1676553636789322,0.23738737404346466,zero_shot,True
doc_0089,Forms_Structured,Forms_Structured,0.28059321641921997,Internal_Communications,0.21861132979393005,0.06198188662528992,zero_shot,True
doc_0090,Forms_Structured,Forms_Structured,0.28616616129875183,Internal_Communications,0.1921665370464325,0.09399962425231934,zero_shot,True
doc_0091,Forms_Structured,Forms_Structured,0.30799537897109985,Emails,0.2356860190629959,0.07230935990810394,zero_shot,True
doc_0092,Forms_Structured,Forms_Structured,0.30572572350502014,Internal_Communications,0.2187473475933075,0.08697837591171265,zero_shot,True
doc_0093,Forms_Structured,Forms_Structured,0.4156638979911804,Internal_Communications,0.22447755932807922,0.1911863386631012,zero_shot,True
doc_0094,Forms_Structured,Forms_Structured,0.2983005940914154,Internal_Communications,0.20997768640518188,0.08832290768623352,zero_shot,True
doc_0095,Forms_Structured,Forms_Structured,0.25345420837402344,Policy_Procedure_Contract,0.20996999740600586,0.04348421096801758,zero_shot,True
doc_0096,Policy_Procedure_Contract,Needs_Review,0.26360538601875305,Policy_Procedure_Contract,0.25386732816696167,0.009738057851791382,zero_shot,False
doc_0097,Forms_Structured,Forms_Structured,0.5370405912399292,Internal_Communications,0.12873469293117523,0.40830589830875397,zero_shot,True
doc_0098,Forms_Structured,Forms_Structured,0.3223346471786499,Internal_Communications,0.22407349944114685,0.09826114773750305,zero_shot,True
