doc_id,true_label,predicted_label,confidence,second_best,second_score,margin,method,is_correct
doc_0042,Policy_Procedure_Contract,Needs_Review,0.20861046016216278,Reports,0.2043023258447647,0.004308134317398071,zero_shot,False
doc_0043,Policy_Procedure_Contract,HR_Documents,0.39692652225494385,Policy_Procedure_Contract,0.18442420661449432,0.21250231564044952,zero_shot,False
doc_0044,Reports,Emails,0.5075181126594543,Reports,0.21917419135570526,0.2883439213037491,zero_shot,False
doc_0045,Reports,Needs_Review,0.2556624710559845,HR_Documents,0.25154590606689453,0.004116564989089966,zero_shot,False
doc_0046,Reports,Needs_Review,0.2546631991863251,HR_Documents,0.22732757031917572,0.027335628867149353,zero_shot,False
doc_0047,Reports,Reports,0.3645542562007904,Forms_Structured,0.25327032804489136,0.11128392815589905,zero_shot,True
doc_0048,Reports,Policy_Procedure_Contract,0.30121371150016785,Reports,0.21231266856193542,0.08890104293823242,zero_shot,False
doc_0049,Reports,Policy_Procedure_Contract,0.3419037461280823,Reports,0.27037718892097473,0.07152655720710754,zero_shot,False
doc_0050,Reports,Reports,0.3965967297554016,Emails,0.20279231667518616,0.19380441308021545,zero_shot,True
doc_0051,Reports,Needs_Review,0.20873329043388367,Emails,0.1991933137178421,0.009539976716041565,zero_shot,False
doc_0052,Reports,HR_Documents,0.2911927103996277,Reports,0.2459133267402649,0.04527938365936279,zero_shot,False
doc_0053,Reports,Reports,0.26308473944664,Emails,0.19284303486347198,0.07024170458316803,zero_shot,True
doc_0054,Reports,Emails,0.31945931911468506,HR_Documents,0.2609871029853821,0.05847221612930298,zero_shot,False
doc_0055,Reports,Emails,0.3167433738708496,Policy_Procedure_Contract,0.20452781021595,0.1122155636548996,zero_shot,False
doc_0056,Reports,Needs_Review,0.24781084060668945,HR_Documents,0.2316185086965561,0.016192331910133362,zero_shot,False
doc_0057,Reports,Policy_Procedure_Contract,0.3038037121295929,Reports,0.26929670572280884,0.03450700640678406,zero_shot,False
doc_0058,Reports,Reports,0.23790410161018372,HR_Documents,0.17190028727054596,0.06600381433963776,zero_shot,True
doc_0059,Reports,Reports,0.9350631237030029,Forms_Structured,0.026900693774223328,0.9081624299287796,zero_shot,True
doc_0060,Reports,Emails,0.2661847770214081,HR_Documents,0.19891980290412903,0.06726497411727905,zero_shot,False
doc_0061,Reports,Needs_Review,0.2417152374982834,Reports,0.22414299845695496,0.01757223904132843,zero_shot,False
doc_0062,Reports,HR_Documents,0.46315935254096985,Reports,0.16855494678020477,0.2946044057607651,zero_shot,False
doc_0063,Reports,Reports,0.27867624163627625,Policy_Procedure_Contract,0.21412858366966248,0.06454765796661377,zero_shot,True
doc_0064,Reports,Needs_Review,0.24814772605895996,Policy_Procedure_Contract,0.21944034099578857,0.028707385063171387,zero_shot,False
doc_0065,Reports,Reports,0.4936351180076599,HR_Documents,0.17873159050941467,0.31490352749824524,zero_shot,True
doc_0066,Reports,Emails,0.5618047714233398,Reports,0.31117770075798035,0.2506270706653595,zero_shot,False
doc_0067,Reports,Emails,0.9141588807106018,HR_Documents,0.03343203663825989,0.8807268440723419,zero_shot,False
doc_0068,Reports,Policy_Procedure_Contract,0.2811967134475708,Internal_Communications,0.18819652497768402,0.09300018846988678,zero_shot,False
doc_0069,Reports,Reports,0.38338205218315125,Forms_Structured,0.21066324412822723,0.172718808054924,zero_shot,True
doc_0070,Reports,Reports,0.5051838755607605,Forms_Structured,0.1485014706850052,0.3566824048757553,zero_shot,True
doc_0071,Reports,Emails,0.3139406442642212,Reports,0.19274017214775085,0.12120047211647034,zero_shot,False
doc_0072,Reports,Reports,0.28225699067115784,HR_Documents,0.24648085236549377,0.03577613830566406,zero_shot,True
doc_0073,Reports,Emails,0.5717554688453674,HR_Documents,0.11347479373216629,0.45828067511320114,zero_shot,False
doc_0074,Reports,Needs_Review,0.2631240785121918,Policy_Procedure_Contract,0.23437286913394928,0.028751209378242493,zero_shot,False
doc_0075,HR_Documents,Emails,0.5355246663093567,HR_Documents,0.3580118417739868,0.17751282453536987,zero_shot,False
doc_0076,Forms_Structured,Emails,0.2600983679294586,Forms_Structured,0.2020413726568222,0.058056995272636414,zero_shot,False
doc_0077,Forms_Structured,Forms_Structured,0.2386663556098938,Policy_Procedure_Contract,0.20368441939353943,0.03498193621635437,zero_shot,True
doc_0078,Forms_Structured,Forms_Structured,0.3495578467845917,Reports,0.18300162255764008,0.1665562242269516,zero_shot,True
doc_0079,Forms_Structured,Forms_Structured,0.3047369122505188,HR_Documents,0.239961177110672,0.0647757351398468,zero_shot,True
doc_0080,Forms_Structured,Emails,0.2600983679294586,Forms_Structured,0.2020413726568222,0.058056995272636414,zero_shot,False
doc_0081,Forms_Structured,Needs_Review,0.23351843655109406,HR_Documents,0.2188069224357605,0.014711514115333557,zero_shot,False
doc_0082,Forms_Structured,,,,,,,False
doc_0083,Forms_Structured,,,,,,,False
doc_0084,Forms_Structured,Policy_Procedure_Contract,0.25921985507011414,HR_Documents,0.22645902633666992,0.032760828733444214,zero_shot,False
doc_0085,Forms_Structured,HR_Documents,0.3374665677547455,Forms_Structured,0.2688027620315552,0.06866380572319031,zero_shot,False
doc_0086,Forms_Structured,Needs_Review,0.21172228455543518,Policy_Procedure_Contract,0.1860094517469406,0.025712832808494568,zero_shot,False
doc_0087,Forms_Structured,Needs_Review,0.23688730597496033,HR_Documents,0.20910462737083435,0.027782678604125977,zero_shot,False
doc_0088,Forms_Structured,HR_Documents,0.25178301334381104,Policy_Procedure_Contract,0.1928023248910904,0.05898068845272064,zero_shot,False
doc_0089,Forms_Structured,HR_Documents,0.2921590805053711,Reports,0.21674087643623352,0.07541820406913757,zero_shot,False
doc_0090,Forms_Structured,Needs_Review,0.23898892104625702,HR_Documents,0.23769739270210266,0.001291528344154358,zero_shot,False
doc_0091,Forms_Structured,Policy_Procedure_Contract,0.4126276671886444,Forms_Structured,0.33814817667007446,0.07447949051856995,zero_shot,False
doc_0092,Forms_Structured,Needs_Review,0.2358289211988449,Forms_Structured,0.22935204207897186,0.006476879119873047,zero_shot,False
doc_0093,Forms_Structured,Forms_Structured,0.24435457587242126,Policy_Procedure_Contract,0.21369387209415436,0.030660703778266907,zero_shot,True
doc_0094,Forms_Structured,Needs_Review,0.278413861989975,Emails,0.2732067108154297,0.005207151174545288,zero_shot,False
doc_0095,Forms_Structured,Emails,0.21126288175582886,HR_Documents,0.16871508955955505,0.042547792196273804,zero_shot,False
doc_0096,Policy_Procedure_Contract,HR_Documents,0.326725572347641,Policy_Procedure_Contract,0.17164017260074615,0.15508539974689484,zero_shot,False
doc_0097,Forms_Structured,Forms_Structured,0.2955477833747864,HR_Documents,0.17530135810375214,0.12024642527103424,zero_shot,True
doc_0098,Forms_Structured,Policy_Procedure_Contract,0.3908361792564392,HR_Documents,0.31917518377304077,0.07166099548339844,zero_shot,False
