doc_id,true_label,predicted_label,confidence,second_best,second_score,margin,method,is_correct
doc_0058,Reports,Reports,0.6121138334274292,Policy_Procedure_Contract,0.5805075168609619,0.031606316566467285,embedding,True
doc_0059,Reports,Reports,0.6532982587814331,Policy_Procedure_Contract,0.6133500933647156,0.03994816541671753,embedding,True
doc_0060,Reports,Reports,0.6889709234237671,Policy_Procedure_Contract,0.6194937825202942,0.0694771409034729,embedding,True
doc_0061,Reports,Reports,0.6944968700408936,Policy_Procedure_Contract,0.618687629699707,0.07580924034118652,embedding,True
doc_0062,Reports,Reports,0.7003880739212036,Policy_Procedure_Contract,0.6159762144088745,0.0844118595123291,embedding,True
doc_0063,Reports,Reports,0.69916832447052,Policy_Procedure_Contract,0.6689475178718567,0.03022080659866333,embedding,True
doc_0064,Reports,Reports,0.6466423869132996,Policy_Procedure_Contract,0.597378671169281,0.049263715744018555,embedding,True
doc_0065,Reports,Reports,0.6936817169189453,Policy_Procedure_Contract,0.629146158695221,0.06453555822372437,embedding,True
doc_0066,Reports,Needs_Review,0.6458933353424072,Policy_Procedure_Contract,0.6372100710868835,0.008683264255523682,embedding,False
doc_0067,Reports,Reports,0.6872910261154175,Policy_Procedure_Contract,0.6475745439529419,0.039716482162475586,embedding,True
doc_0068,Reports,Reports,0.7294200658798218,Policy_Procedure_Contract,0.6007440090179443,0.12867605686187744,embedding,True
doc_0069,Reports,Reports,0.7500595450401306,Policy_Procedure_Contract,0.6537468433380127,0.09631270170211792,embedding,True
doc_0070,Reports,Reports,0.7143645286560059,Policy_Procedure_Contract,0.6334895491600037,0.0808749794960022,embedding,True
doc_0071,Reports,Reports,0.652606725692749,Internal_Communications,0.633307695388794,0.019299030303955078,embedding,True
doc_0072,Reports,Reports,0.6142076253890991,Policy_Procedure_Contract,0.5622073411941528,0.05200028419494629,embedding,True
doc_0073,Reports,Reports,0.7378711104393005,Policy_Procedure_Contract,0.6598305702209473,0.07804054021835327,embedding,True
doc_0074,Reports,Reports,0.6492400765419006,Forms_Structured,0.5872446298599243,0.06199544668197632,embedding,True
doc_0075,HR_Documents,HR_Documents,0.6782870888710022,Reports,0.5760616064071655,0.10222548246383667,embedding,True
doc_0076,Forms_Structured,Forms_Structured,0.7405346632003784,Policy_Procedure_Contract,0.6271783113479614,0.11335635185241699,embedding,True
doc_0077,Forms_Structured,Forms_Structured,0.7501134276390076,Policy_Procedure_Contract,0.5983281135559082,0.15178531408309937,embedding,True
doc_0078,Forms_Structured,Forms_Structured,0.71734219789505,Internal_Communications,0.6138976216316223,0.10344457626342773,embedding,True
doc_0079,Forms_Structured,Forms_Structured,0.6720470786094666,Internal_Communications,0.5726877450942993,0.09935933351516724,embedding,True
doc_0080,Forms_Structured,Forms_Structured,0.7382498979568481,Policy_Procedure_Contract,0.6228389739990234,0.11541092395782471,embedding,True
doc_0081,Forms_Structured,Forms_Structured,0.7383664846420288,Internal_Communications,0.5954079627990723,0.14295852184295654,embedding,True
doc_0082,Forms_Structured,,,,,,,False
doc_0083,Forms_Structured,,,,,,,False
doc_0084,Forms_Structured,Forms_Structured,0.7195987701416016,Internal_Communications,0.6302452087402344,0.08935356140136719,embedding,True
doc_0085,Forms_Structured,Forms_Structured,0.6734693050384521,Internal_Communications,0.5727002024650574,0.10076910257339478,embedding,True
doc_0086,Forms_Structured,Forms_Structured,0.7019138932228088,Internal_Communications,0.657116711139679,0.04479718208312988,embedding,True
doc_0087,Forms_Structured,Forms_Structured,0.6093977689743042,Policy_Procedure_Contract,0.5901378989219666,0.019259870052337646,embedding,True
doc_0088,Forms_Structured,Forms_Structured,0.7196468710899353,Policy_Procedure_Contract,0.6275463700294495,0.09210050106048584,embedding,True
doc_0089,Forms_Structured,Forms_Structured,0.7743856310844421,Policy_Procedure_Contract,0.6615997552871704,0.11278587579727173,embedding,True
doc_0090,Forms_Structured,Forms_Structured,0.7580882906913757,Policy_Procedure_Contract,0.6668990850448608,0.09118920564651489,embedding,True
doc_0091,Forms_Structured,Forms_Structured,0.7245499491691589,Policy_Procedure_Contract,0.5932851433753967,0.1312648057937622,embedding,True
doc_0092,Forms_Structured,Forms_Structured,0.6750131845474243,Policy_Procedure_Contract,0.6191244721412659,0.05588871240615845,embedding,True
doc_0093,Forms_Structured,Forms_Structured,0.6529121398925781,Policy_Procedure_Contract,0.5904624462127686,0.06244969367980957,embedding,True
doc_0094,Forms_Structured,Forms_Structured,0.6403032541275024,Policy_Procedure_Contract,0.6072549819946289,0.033048272132873535,embedding,True
doc_0095,Forms_Structured,Forms_Structured,0.664564847946167,Internal_Communications,0.599921703338623,0.06464314460754395,embedding,True
doc_0096,Policy_Procedure_Contract,Forms_Structured,0.6596870422363281,Reports,0.6481726765632629,0.011514365673065186,embedding,False
doc_0097,Forms_Structured,Forms_Structured,0.7129822373390198,Internal_Communications,0.6194606423377991,0.0935215950012207,embedding,True
doc_0098,Forms_Structured,Forms_Structured,0.6746939420700073,Policy_Procedure_Contract,0.5856330394744873,0.08906090259552002,embedding,True
