doc_id,true_label,predicted_label,confidence,second_best,second_score,margin,method,is_correct
doc_0036,Reports,Reports,0.5914607048034668,Policy_Procedure_Contract,0.5812856554985046,0.010175049304962158,embedding,True
doc_0037,Policy_Procedure_Contract,Needs_Review,0.6164572834968567,Forms_Structured,0.6124956607818604,0.003961622714996338,embedding,False
doc_0038,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6277601718902588,Forms_Structured,0.5907520055770874,0.03700816631317139,embedding,True
doc_0039,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6214666366577148,Forms_Structured,0.5399394035339355,0.0815272331237793,embedding,True
doc_0040,Policy_Procedure_Contract,Policy_Procedure_Contract,0.5643002986907959,Forms_Structured,0.5533905625343323,0.010909736156463623,embedding,True
doc_0041,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6132168173789978,Forms_Structured,0.5454046130180359,0.06781220436096191,embedding,True
doc_0042,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6283673644065857,Forms_Structured,0.5713816285133362,0.05698573589324951,embedding,True
doc_0043,Policy_Procedure_Contract,Needs_Review,0.5408034324645996,Forms_Structured,0.537691593170166,0.0031118392944335938,embedding,False
doc_0044,Reports,Reports,0.5917249321937561,Forms_Structured,0.538512647151947,0.05321228504180908,embedding,True
doc_0045,Reports,Reports,0.5940881371498108,Forms_Structured,0.5800589919090271,0.014029145240783691,embedding,True
doc_0046,Reports,Reports,0.5979791283607483,Forms_Structured,0.5454235672950745,0.05255556106567383,embedding,True
doc_0047,Reports,Needs_Review,0.5572246313095093,Reports,0.5558180809020996,0.001406550407409668,embedding,False
doc_0048,Reports,Reports,0.5786218643188477,Forms_Structured,0.4862401485443115,0.09238171577453613,embedding,True
doc_0049,Reports,Reports,0.6448639035224915,Forms_Structured,0.5284584760665894,0.1164054274559021,embedding,True
doc_0050,Reports,Reports,0.61691814661026,Internal_Communications,0.5236773490905762,0.09324079751968384,embedding,True
doc_0051,Reports,Needs_Review,0.5657839775085449,Forms_Structured,0.5563535690307617,0.009430408477783203,embedding,False
doc_0052,Reports,Reports,0.5874852538108826,Policy_Procedure_Contract,0.5272671580314636,0.060218095779418945,embedding,True
doc_0053,Reports,Reports,0.653747022151947,Forms_Structured,0.5856991410255432,0.06804788112640381,embedding,True
doc_0054,Reports,Reports,0.7114121317863464,Policy_Procedure_Contract,0.5663090348243713,0.1451030969619751,embedding,True
doc_0055,Reports,Reports,0.5741356611251831,Policy_Procedure_Contract,0.48914381861686707,0.08499184250831604,embedding,True
doc_0056,Reports,Reports,0.6550416350364685,Forms_Structured,0.5449658036231995,0.11007583141326904,embedding,True
doc_0057,Reports,Reports,0.6265362501144409,Forms_Structured,0.5400627851486206,0.08647346496582031,embedding,True
doc_0058,Reports,Reports,0.614659309387207,HR_Documents,0.5252198576927185,0.08943945169448853,embedding,True
doc_0059,Reports,Reports,0.5942458510398865,Forms_Structured,0.5552212595939636,0.03902459144592285,embedding,True
doc_0060,Reports,Reports,0.6099744439125061,Policy_Procedure_Contract,0.495137482881546,0.11483696103096008,embedding,True
doc_0061,Reports,Reports,0.6402983665466309,Policy_Procedure_Contract,0.548690676689148,0.09160768985748291,embedding,True
doc_0062,Reports,Reports,0.6590551137924194,Policy_Procedure_Contract,0.562482476234436,0.0965726375579834,embedding,True
doc_0063,Reports,Reports,0.6513700485229492,Policy_Procedure_Contract,0.5776115655899048,0.07375848293304443,embedding,True
doc_0064,Reports,Reports,0.6064143776893616,Policy_Procedure_Contract,0.5273932218551636,0.079021155834198,embedding,True
doc_0065,Reports,Reports,0.623278021812439,Forms_Structured,0.5932355523109436,0.03004246950149536,embedding,True
doc_0066,Reports,Reports,0.6545410752296448,Policy_Procedure_Contract,0.5925605893135071,0.061980485916137695,embedding,True
doc_0067,Reports,Reports,0.649690568447113,Policy_Procedure_Contract,0.5493518114089966,0.10033875703811646,embedding,True
doc_0068,Reports,Reports,0.6382013559341431,Forms_Structured,0.5537723898887634,0.08442896604537964,embedding,True
doc_0069,Reports,Reports,0.6990628838539124,Policy_Procedure_Contract,0.5694209933280945,0.12964189052581787,embedding,True
doc_0070,Reports,Reports,0.6702184081077576,Policy_Procedure_Contract,0.5562257170677185,0.11399269104003906,embedding,True
doc_0071,Reports,Reports,0.6324684619903564,Internal_Communications,0.524535059928894,0.1079334020614624,embedding,True
doc_0072,Reports,Reports,0.6174417734146118,Internal_Communications,0.5136420130729675,0.10379976034164429,embedding,True
doc_0073,Reports,Reports,0.6895743012428284,Policy_Procedure_Contract,0.5964918732643127,0.09308242797851562,embedding,True
doc_0074,Reports,Reports,0.5454479455947876,Forms_Structured,0.5048016905784607,0.040646255016326904,embedding,True
doc_0075,HR_Documents,HR_Documents,0.6190268397331238,Reports,0.5724833011627197,0.04654353857040405,embedding,True
doc_0076,Forms_Structured,Forms_Structured,0.626055896282196,Policy_Procedure_Contract,0.529223620891571,0.096832275390625,embedding,True
doc_0077,Forms_Structured,Forms_Structured,0.6790852546691895,Internal_Communications,0.544497549533844,0.13458770513534546,embedding,True
doc_0078,Forms_Structured,Forms_Structured,0.6425920724868774,Internal_Communications,0.5675360560417175,0.07505601644515991,embedding,True
doc_0079,Forms_Structured,Forms_Structured,0.5885034799575806,HR_Documents,0.5384097099304199,0.050093770027160645,embedding,True
doc_0080,Forms_Structured,Forms_Structured,0.6226665377616882,Policy_Procedure_Contract,0.5341491103172302,0.08851742744445801,embedding,True
doc_0081,Forms_Structured,Forms_Structured,0.6732080578804016,Policy_Procedure_Contract,0.5483365654945374,0.12487149238586426,embedding,True
doc_0082,Forms_Structured,,,,,,,False
doc_0083,Forms_Structured,,,,,,,False
doc_0084,Forms_Structured,Forms_Structured,0.6419536471366882,Internal_Communications,0.5771432518959045,0.06481039524078369,embedding,True
doc_0085,Forms_Structured,Forms_Structured,0.5933623909950256,Internal_Communications,0.5447683930397034,0.048593997955322266,embedding,True
doc_0086,Forms_Structured,Forms_Structured,0.6031222939491272,Internal_Communications,0.5617648363113403,0.041357457637786865,embedding,True
doc_0087,Forms_Structured,HR_Documents,0.5510846376419067,Policy_Procedure_Contract,0.5018625855445862,0.04922205209732056,embedding,False
doc_0088,Forms_Structured,Forms_Structured,0.6499480605125427,Reports,0.5694363713264465,0.08051168918609619,embedding,True
doc_0089,Forms_Structured,Forms_Structured,0.6844626069068909,Policy_Procedure_Contract,0.5816665291786194,0.10279607772827148,embedding,True
doc_0090,Forms_Structured,Forms_Structured,0.6817511916160583,Policy_Procedure_Contract,0.5991950035095215,0.08255618810653687,embedding,True
doc_0091,Forms_Structured,Forms_Structured,0.6620701551437378,Policy_Procedure_Contract,0.5054987072944641,0.15657144784927368,embedding,True
doc_0092,Forms_Structured,Forms_Structured,0.5540844798088074,Policy_Procedure_Contract,0.5275619626045227,0.026522517204284668,embedding,True
doc_0093,Forms_Structured,Forms_Structured,0.5585664510726929,Policy_Procedure_Contract,0.5214340090751648,0.037132441997528076,embedding,True
doc_0094,Forms_Structured,Forms_Structured,0.5800464749336243,Policy_Procedure_Contract,0.5586429834365845,0.021403491497039795,embedding,True
doc_0095,Forms_Structured,Forms_Structured,0.5519050359725952,Emails,0.4806499183177948,0.07125511765480042,embedding,True
doc_0096,Policy_Procedure_Contract,Reports,0.6218071579933167,Forms_Structured,0.6115842461585999,0.010222911834716797,embedding,False
doc_0097,Forms_Structured,Forms_Structured,0.675440788269043,Policy_Procedure_Contract,0.5690186619758606,0.10642212629318237,embedding,True
doc_0098,Forms_Structured,Forms_Structured,0.6028573513031006,Policy_Procedure_Contract,0.544394314289093,0.05846303701400757,embedding,True
